applicationMod;cerinta;code;description;documentationMod.formats[1].created;documentationMod.formats[1].downloadUri;documentationMod.formats[1].filename;documentationMod.formats[1].meta.author;documentationMod.formats[1].meta.pageCount;documentationMod.formats[1].meta.title;documentationMod.formats[1].mimeType;documentationMod.formats[1].name;documentationMod.formats[1].size;documentationMod.formats[1].status;documentationMod.hidden;documentationMod.id;documentationMod.meta.created;documentationMod.meta.creator.firstname;documentationMod.meta.creator.id;documentationMod.meta.creator.lastname;documentationMod.meta.itemType;documentationMod.meta.objectState;documentationMod.meta.spaceKey;documentationMod.meta.updated;documentationMod.thumbnailUri;documentationMod.title;id;isApplicable;isImplemented;loadDocument[1].formats[1].created;loadDocument[1].formats[1].downloadUri;loadDocument[1].formats[1].filename;loadDocument[1].formats[1].meta.author;loadDocument[1].formats[1].meta.pageCount;loadDocument[1].formats[1].meta.title;loadDocument[1].formats[1].mimeType;loadDocument[1].formats[1].name;loadDocument[1].formats[1].size;loadDocument[1].formats[1].status;loadDocument[1].hidden;loadDocument[1].id;loadDocument[1].meta.created;loadDocument[1].meta.creator.firstname;loadDocument[1].meta.creator.id;loadDocument[1].meta.creator.lastname;loadDocument[1].meta.itemType;loadDocument[1].meta.objectState;loadDocument[1].meta.spaceKey;loadDocument[1].meta.updated;loadDocument[1].thumbnailUri;loadDocument[1].title;loadDocument[2].formats[1].created;loadDocument[2].formats[1].downloadUri;loadDocument[2].formats[1].filename;loadDocument[2].formats[1].meta.author;loadDocument[2].formats[1].meta.pageCount;loadDocument[2].formats[1].meta.title;loadDocument[2].formats[1].mimeType;loadDocument[2].formats[1].name;loadDocument[2].formats[1].size;loadDocument[2].formats[1].status;loadDocument[2].hidden;loadDocument[2].id;loadDocument[2].meta.created;loadDocument[2].meta.creator.firstname;loadDocument[2].meta.creator.id;loadDocument[2].meta.creator.lastname;loadDocument[2].meta.itemType;loadDocument[2].meta.spaceKey;loadDocument[2].meta.updated;loadDocument[2].thumbnailUri;loadDocument[2].title;loadDocument[3].formats[1].created;loadDocument[3].formats[1].downloadUri;loadDocument[3].formats[1].filename;loadDocument[3].formats[1].meta.author;loadDocument[3].formats[1].meta.pageCount;loadDocument[3].formats[1].meta.title;loadDocument[3].formats[1].mimeType;loadDocument[3].formats[1].name;loadDocument[3].formats[1].size;loadDocument[3].formats[1].status;loadDocument[3].hidden;loadDocument[3].id;loadDocument[3].meta.created;loadDocument[3].meta.creator.firstname;loadDocument[3].meta.creator.id;loadDocument[3].meta.creator.lastname;loadDocument[3].meta.itemType;loadDocument[3].meta.spaceKey;loadDocument[3].meta.updated;loadDocument[3].thumbnailUri;loadDocument[3].title;loadDocument[4].formats[1].created;loadDocument[4].formats[1].downloadUri;loadDocument[4].formats[1].filename;loadDocument[4].formats[1].meta.author;loadDocument[4].formats[1].meta.pageCount;loadDocument[4].formats[1].meta.title;loadDocument[4].formats[1].mimeType;loadDocument[4].formats[1].name;loadDocument[4].formats[1].size;loadDocument[4].formats[1].status;loadDocument[4].hidden;loadDocument[4].id;loadDocument[4].meta.created;loadDocument[4].meta.creator.firstname;loadDocument[4].meta.creator.id;loadDocument[4].meta.creator.lastname;loadDocument[4].meta.itemType;loadDocument[4].meta.spaceKey;loadDocument[4].meta.updated;loadDocument[4].thumbnailUri;loadDocument[4].title;loadDocument[5].formats[1].created;loadDocument[5].formats[1].downloadUri;loadDocument[5].formats[1].filename;loadDocument[5].formats[1].meta.author;loadDocument[5].formats[1].meta.pageCount;loadDocument[5].formats[1].meta.title;loadDocument[5].formats[1].mimeType;loadDocument[5].formats[1].name;loadDocument[5].formats[1].size;loadDocument[5].formats[1].status;loadDocument[5].hidden;loadDocument[5].id;loadDocument[5].meta.created;loadDocument[5].meta.creator.firstname;loadDocument[5].meta.creator.id;loadDocument[5].meta.creator.lastname;loadDocument[5].meta.itemType;loadDocument[5].meta.spaceKey;loadDocument[5].meta.updated;loadDocument[5].thumbnailUri;loadDocument[5].title;loadDocument[6].formats[1].created;loadDocument[6].formats[1].downloadUri;loadDocument[6].formats[1].filename;loadDocument[6].formats[1].meta.author;loadDocument[6].formats[1].meta.pageCount;loadDocument[6].formats[1].meta.title;loadDocument[6].formats[1].mimeType;loadDocument[6].formats[1].name;loadDocument[6].formats[1].size;loadDocument[6].formats[1].status;loadDocument[6].hidden;loadDocument[6].id;loadDocument[6].meta.created;loadDocument[6].meta.creator.firstname;loadDocument[6].meta.creator.id;loadDocument[6].meta.creator.lastname;loadDocument[6].meta.itemType;loadDocument[6].meta.spaceKey;loadDocument[6].meta.updated;loadDocument[6].thumbnailUri;loadDocument[6].title;meta.created;meta.itemType;meta.spaceKey;meta.updated;title;validationMode
;1017;01.01.01.01.01;Ca indicatorul s? fie validat trebuie s? îndeplineasc? cumulativ urmatoarele condi?ii (!!! se vor avea in vedere doar acele conditiile aplicabile acestuia) 1. Exist? concordan?? între titlul analizei ?i con?inutul acesteia. 2. Interlocutorul poate justifica necesitatea efectu?rii analizei . 3. Este stabilit ?i comunicat setul de date necesare întocmirii analizei. 4. Exist? raport de analiz? ce cuprinde concluziile privind analiza datelor ?i propunerile/ recomand?rile rezultate din concluziile privind analiza datelor. 5. Exist? dovada transmiterii raportului de analiz? c?tre p?r?ile interesate. Se verific? în con?inutul analizei: 1. evolu?ia morbidit??ii popula?iei deservit? în dinamic? pe ultimii 3 ani 2. morbiditatea tratat? efectiv în spital pentru care exist? resurse umane ?i materiale pe ultimii 3 ani 3. analiza comparativ? a 1. ?i 2. din care s? rezulte morbiditatea neacoperit? de serviciile medicale oferite de spital cu identificarea resurselor necesare pentru acoperirea acestora (umane ?i materiale). În planul strategic al spitalului exist? analiza privind nevoile de îngrijire a popula?iei deservite din zona de acoperire. În situa?ia unit??ilor sanitare cu regim special no?iunea ?popula?ia deservit? din zona de acoperire? va fi în?eleas? ca ?popula?ia deservit? prin specificul sistemului din care face parte unitatea sanitar?? sau ca ?popula?ia arondat? prin lege?. Prin extrapolare no?iunea de ?pia?a serviciilor de s?n?tate din zona de acoperire? va fi în?eleas? ca ?pia?a serviciilor de s?n?tate din sistemul medical propriu stabilit conform legii? Ca atare la nivelul unit??ilor sanitare apar?inând ministerelor cu re?ea medical? proprie ?i deci a Administra?iei Na?ionale a Penitenciarelor se va realiza anual o analiza a nevoilor de îngrijire a popula?iei arondate conform legii precum ?i o analiz? a pie?ei serviciilor de s?n?tate din sistemul propriu analiz? care îns? nu trebuie limitat? la serviciile oferite în sistemul propriu deoarece ?tim c? nu toate patologiile ?popula?iei arondat? prin lege? pot fi acoperite de specialit??ile unit??ilor sanitare apar?inând ministerelor cu re?ea medical? proprie. ";;;;;;;;;;;;;;;;;;;;;;;1334;false;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-05T12:04:40.624Z;indicator;test;2021-08-16T22:31:39.561078Z;În planul strategic al spitalului exist? analiza privind nevoile de îngrijire a popula?iei deservite din zona de acoperire. ;394
<p>Analiza pietei de servii este realizata de catre Departamentul de Marketing Raportul nr. 2345/ 21.10.2021</p>;1017;01.01.01.01.02;Ca indicatorul s? fie validat trebuie s? îndeplineasc? cumulativ urmatoarele condi?ii (!!! se vor avea in vedere doar acele conditiile aplicabile acestuia) 1. Exist? concordan?? între titlul analizei ?i con?inutul acesteia. 2. Interlocutorul poate justifica necesitatea efectu?rii analizei . 3. Este stabilit ?i comunicat setul de date necesare întocmirii analizei. 4. Exist? raport de analiz? ce cuprinde concluziile privind analiza datelor ?i propunerile/ recomand?rile rezultate din concluziile privind analiza datelor. 5. Exist? dovada transmiterii raportului de analiz? c?tre p?r?ile interesate.;;;;;;;;;;;;;;;;;;;;;;;1335;false;true;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-05T12:07:41.167Z;indicator;test;2021-11-10T09:22:40.403419Z;În planul strategic al spitalului exist? analiza pia?ei serviciilor de s?n?tate din zona de acoperire. ;394
;1018;01.01.01.02.01;;;;;;;;;;;;;;;;;;;;;;;;1336;;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-05T12:08:38.940Z;indicator;test;2021-02-22T17:14:37.494492Z;Nevoile de îngrijire ale popula?iei deservite ?i specificul pie?ei de servicii sunt eviden?iate în Planul strategic al spitalului. ;394
;1018;01.01.01.02.02;No?iunea de ?morbiditate migrant?? a ap?rut ca o necesitate de a defini ponderea pacien?ilor cu anumite patologii care nu se adreseaz? unit??ilor sanitare din proximitate ?i solicit? asisten?? medical? altor unit??i sanitare. Semnifica?iile acestui fenomen sunt: 1. nu exist? în zona de proximitate serviciile medicale de care au nevoie 2. pacien?ii nu au încredere în serviciile medicale oferite de unit??ile sanitare din proximitate Acest indicator este util unit??ilor sanitare pentru a-?i defini portofoliul de servicii în cazul în cazul precizat la punctul 1 ?i s? analizeze ?i s? identifice cauzele lipsei de încredere a pacien?ilor în serviciile oferite. Morbiditate migrant?: pacien?ii din zona deservit? de USP care se adreseaz? unui alt USP. Datele sunt centralizate de c?tre SNSPMPDSB.;;;;;;;;;;;;;;;;;;;;;;;1337;false;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-05T12:10:33.880Z;indicator;test;2021-08-16T22:33:08.764922Z;La nivelul spitalului este definit? morbiditatea migrant? ?i modul de estimare a acesteia. ;394
<p>Indicator sensibil LISTA 2</p>;1018;01.01.01.02.03;Morbiditatea migrant? este reprezentat? de pacien?ii din zona deservit? de USP care se adreseaz? unui alt USP de aceea?i categorie de competen??. Având în vedere c? nu sunte?i singura unitate sanitar? cu specialitate psihiatrie cronici v? recomand?m pentru efectuarea acestei analize s? v? adresa?i SNSPMPDSB pentru accesarea informa?iilor necesare.;;;;;;;;;;;;;;;;;;;;;;;1338;false;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-05T12:11:19.957Z;indicator;test;2022-08-06T23:00:17.089949Z;În analiza nevoii de servicii medicale este utilizat? morbiditatea migrant?. ;394
;1019;01.01.02.01.01;;;;;;;;;;;;;;;;;;;;;;;;1339;;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-05T12:11:49.886Z;indicator;test;2021-02-22T17:14:29.214300Z;Planul strategic al spitalului este formalizat ?i asumat de autoritatea tutelar? sau patronat dup? caz. ;394
;1019;01.01.02.01.02;Se verific? preluarea din Graficului Gantt al Planului strategic de dezvoltare a tuturor activit??ilor care se desf??oar? pentru îndeplinirea fiec?ruia dintre obiectivele strategice raportat la perioada la care se refer? Planul de management al spitalului;;;;;;;;;;;;;;;;;;;;;;;1340;false;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-05T12:12:18.639Z;indicator;test;2021-08-09T10:22:43.853167Z;În planul strategic sunt men?ionate resursele necesare îndeplinirii obiectivelor strategice ale spitalului. ;394
;1020;01.01.02.02.01;;;;;;;;;;;;;;;;;;;;;;;;1341;;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-05T12:21:51.927Z;indicator;test;2021-02-22T17:14:20.302608Z;La nivelul spitalului sunt defini?i indicatori de evaluare / monitorizare a îndeplinirii obiectivelor planului strategic privind îmbun?t??irea calit??ii serviciilor ?i a siguran?ei pacien?ilor. ;394
;1020;01.01.02.02.02;Ca indicatorul s? fie validat trebuie s? îndeplineasc? cumulativ urmatoarele condi?ii (!!! se vor avea in vedere doar acele conditiile aplicabile acestuia) 1. Exist? concordan?? între titlul analizei ?i con?inutul acesteia. 2. Interlocutorul poate justifica necesitatea efectu?rii analizei . 3. Este stabilit ?i comunicat setul de date necesare întocmirii analizei. 4. Exist? raport de analiz? ce cuprinde concluziile privind analiza datelor ?i propunerile/ recomand?rile rezultate din concluziile privind analiza datelor. 5. Exist? dovada transmiterii raportului de analiz? c?tre p?r?ile interesate. ;;;;;;;;;;;;;;;;;;;;;;;1342;false;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-05T12:22:33.977Z;indicator;test;2021-08-16T22:35:55.221348Z;La nivelul spitalului existe analize periodice ale îndeplinirii obiectivelor strategice privind îmbun?t??irea calit??ii serviciilor ?i a siguran?ei pacien?ilor. ;393
;1021;01.01.02.03.01;Se verific? existen?a în Planul strategic de dezvoltare a responsabilit??ilor stabilite prin Graficului Gantt;;;;;;;;;;;;;;;;;;;;;;;1343;false;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-05T12:23:21.994Z;indicator;test;2021-08-16T22:36:40.015974Z;"Sunt stabilite responsabilit??ile ?efilor sectoarelor de activitate pentru realizarea obiectivelor.;394
;1021;01.01.02.03.02;"Se verific? preluarea din Graficului Gantt al Planului strategic de dezvoltare a tuturor activit??ilor care se desf??oar? pentru îndeplinirea fiec?ruia dintre obiectivele strategice raportat la perioada la care se refer? Planul de management al spitalului Planul Strategic: Integrarea tuturor obiectivelor strategice formulate pentru organiza?ie pe o perioad? de 4-5 ani împreun? cu strategiile prin care se vor ob?ine aceste obiective ?i resursele necesare într-un singur document la nivelul organiza?iei. Un plan formal care stabile?te scopurile în ansamblu ?i caut? s? situeze ?i s? ajusteze organiza?ia în raport cu mediul s?u. Planul de management este planul care urm?re?te punerea în aplicare a obiectivelor din Planul strategic în perioada mandatului managerului.";;;;;;;;;;;false;3556;2020-04-23T15:43:57.848;;;;;DELETED;;2020-06-16T18:10:45.908497;;This file is deleted!;1344;false;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-05T12:24:19.775Z;indicator;test;2021-08-16T22:39:30.875935Z;"Planul anual cuprinde activit??ile necesare realiz?rii obiectivelor";394
